what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
anything free at 6 o'clock,restaurant->restaurant#find table{'time'= '6:00 pm'|1|"6 o'clock")}
do they have any table left on 20 nov 2019,restaurant->restaurant#find table{'date'= '20 nov'|1|'20 nov 2019')}
which munich restaurants are available for the 17 of us at 10:30 am in the morning on 1 nov 2019,/s/->/s/#find table{'date'= '1 nov'|1|'1 nov 2019'; 'time'= '10:30 am'|1|'10:30 am in the morning'; 'people'= '17 people'|1|'the 17 of us'; 'location restaurant or cuisine'= 'munich'|0|'munich')}
find me vietnamese restaurants for just for 10 on 23 jul 2019 at 3:00 in the afternoon,/->/s/#let s go{'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese'; 'date'= '23 jul'|1|'23 jul 2019'; 'time'= '3:00 pm'|1|'3:00 in the afternoon'; 'people'= '10 people'|1|'just for 10')}
available portuguese restaurants on november 14 2019 at 6:30 in the evening,/s/->/s/#find table{'date'= '14 nov'|1|'november 14  2019'; 'time'= '6:30 pm'|1|'6:30 in the evening'; 'location restaurant or cuisine'= 'portuguese'|0|'portuguese')}
reserve for adam lee and specify jason@gmail.com as email and 3128783456 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'jason@gmail.com'|0|'jason@gmail.com'; 'first name'= 'adam'|0|'adam'; 'phone number'= '3128783456'|0|'3128783456'; 'last name'= 'lee'|0|'lee')}
find me a restaurant for just for 9 on december 4 2019 at 3:30 afternoon time,/->/s/#let s go{'date'= '4 dec'|1|'december 4  2019'; 'time'= '3:30 pm'|1|'3:30 afternoon time'; 'people'= '9 people'|1|'just for 9')}
where is headwaters bar and grill,/s/->restaurant#restaurant{'restaurant'= 'headwaters bar and grill'|1|'headwaters bar and grill')}
which ethiopian restaurants are available for just for 8,/s/->/s/#find table{'people'= '8 people'|1|'just for 8'; 'location restaurant or cuisine'= 'ethiopian'|0|'ethiopian')}
available vietnamese restaurants at 3:30 pm in the afternoon,/->/s/#let s go{'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese'; 'time'= '3:30 pm'|1|'3:30 pm in the afternoon')}
which gluten free restaurants are available for a party of 6 people at 2:30 morning time on august 19 2019,/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free'; 'date'= '19 aug'|1|'august 19  2019'; 'time'= '2:30 am'|1|'2:30 morning time'; 'people'= '6 people'|1|'a party of 6 people')}
available kabab palace restaurants on 5 nov 2019 at 5 o'clock,/->/s/#let s go{'location restaurant or cuisine'= 'kabab palace'|0|'kabab palace'; 'date'= '5 nov'|1|'5 nov 2019'; 'time'= '5:00 pm'|1|"5 o'clock")}
the bistro at hollywood schoolhouse restaurants for 4,/s/->/s/#find table{'people'= '4 people'|1|'4'; 'location restaurant or cuisine'= 'the bistro at hollywood schoolhouse'|0|'the bistro at hollywood schoolhouse')}
make the reservation now for 6:15 in the evening,restaurant->/book/details#time{'time'= '6:15 pm'|1|'6:15 in the evening')}
find me beachhouse bar grill restaurants on october 30 2019,/->/s/#let s go{'location restaurant or cuisine'= 'beachhouse bar grill'|0|'beachhouse bar grill'; 'date'= '30 oct'|1|'october 30  2019')}
can they accomodate 20 persons on august 1 2019,restaurant->restaurant#find table{'date'= '1 aug'|1|'august 1  2019'; 'party size'= '20'|1|'20 persons')}
available zurich restaurants on 14 oct 2019 at 3:30 am in the morning,/s/->/s/#find table{'date'= '14 oct'|1|'14 oct 2019'; 'time'= '3:30 am'|1|'3:30 am in the morning'; 'location restaurant or cuisine'= 'zurich'|0|'zurich')}
find me jj mahoney s irish pub restaurants on 8 jul 2019 at 15:00,/->/s/#let s go{'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub'; 'date'= '8 jul'|1|'8 jul 2019'; 'time'= '3:00 pm'|1|'15:00')}
available restaurants for 1 on october 11 2019 at 1:30 morning time,/s/->/s/#find table{'date'= '11 oct'|1|'october 11  2019'; 'time'= '1:30 am'|1|'1:30 morning time'; 'people'= '1 people'|1|'1')}
what's available for about 8 people at 3 in the morning on july 30 2019,/s/->/s/#find table{'date'= '30 jul'|1|'july 30  2019'; 'time'= '3:00 am'|1|'3 in the morning'; 'people'= '8 people'|1|'about 8 people')}
find me the bistro at hollywood schoolhouse restaurants at 7:00,/->/s/#let s go{'location restaurant or cuisine'= 'the bistro at hollywood schoolhouse'|0|'the bistro at hollywood schoolhouse'; 'time'= '7:00 am'|1|'7:00')}
vegeterian restaurants for the 8 of us,/->/s/#let s go{'location restaurant or cuisine'= 'vegeterian'|0|'vegeterian'; 'people'= '8 people'|1|'the 8 of us')}
what's available for 1 on 31 oct 2019,/s/->/s/#find table{'date'= '31 oct'|1|'31 oct 2019'; 'people'= '1 people'|1|'1')}
book me a tao chicago restaurant restaurant for a party of 19 people on september 18 2019 at 5:00 in the morning,/s/->/s/#find table{'date'= '18 sep'|1|'september 18  2019'; 'time'= '5:00 am'|1|'5:00 in the morning'; 'people'= '19 people'|1|'a party of 19 people'; 'location restaurant or cuisine'= 'tao chicago'|0|'tao chicago restaurant')}
authentic italian restaurants open on 19 sep 2019,/s/->/s/#find table{'date'= '19 sep'|1|'19 sep 2019'; 'location restaurant or cuisine'= 'italian'|0|'italian')}
what about a table here at 10:30 night time for 17 guests,restaurant->restaurant#find table{'time'= '10:30 pm'|1|'10:30 night time'; 'party size'= '17'|1|'17 guests')}
find me a restaurant for just 1 on 4 sep 2019 at 12:00 am in the morning,/->/s/#let s go{'date'= '4 sep'|1|'4 sep 2019'; 'time'= '12:00 am'|1|'12:00 am in the morning'; 'people'= '1 people'|1|'just 1')}
find me mercato stellina restaurants for the 8 of us,/->/s/#let s go{'location restaurant or cuisine'= 'mercato stellina'|0|'mercato stellina'; 'people'= '8 people'|1|'the 8 of us')}
show me some asian restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian')}||/s/->/s/#find table{'location restaurant or cuisine'= 'asian'|0|'asian')}
find me seafood restaurants for about 9 people,/s/->/s/#find table{'people'= '9 people'|1|'about 9 people'; 'location restaurant or cuisine'= 'seafood'|0|'seafood')}
get a table here for 7:30 pm in the evening,restaurant->/book/details#time{'time'= '7:30 pm'|1|'7:30 pm in the evening')}
available cafe juanita restaurants for the 18 of us on september 26 2019 at 2:30 in the afternoon,/s/->/s/#find table{'date'= '26 sep'|1|'september 26  2019'; 'time'= '2:30 pm'|1|'2:30 in the afternoon'; 'people'= '18 people'|1|'the 18 of us'; 'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}
which kabab restaurants are available at 4:00 am in the morning on october 31 2019,/s/->/s/#find table{'date'= '31 oct'|1|'october 31  2019'; 'time'= '4:00 am'|1|'4:00 am in the morning'; 'location restaurant or cuisine'= 'kabab'|0|'kabab')}
can I view more details on cantinetta bellevue,/s/->restaurant#restaurant{'restaurant'= 'cantinetta bellevue'|1|'cantinetta bellevue')}
book me a soup restaurant for 1 on october 11 2019 at 11:00 am time,/s/->/s/#find table{'date'= '11 oct'|1|'october 11  2019'; 'time'= '11:00 am'|1|'11:00 am time'; 'people'= '1 people'|1|'1'; 'location restaurant or cuisine'= 'soup'|0|'soup')}
anything free at 3:00 pm time,restaurant->restaurant#find table{'time'= '3:00 pm'|1|'3:00 pm time')}
go to the page of fig olive chicago restaurant,City->restaurant#select restaurant{'select restaurant'= 'fig olive chicago'|1|'fig olive chicago restaurant')}
can I get a table here for 5:45 in the evening,restaurant->/book/details#time{'time'= '5:45 pm'|1|'5:45 in the evening')}
find me asian restaurants for a group of 20,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian'; 'people'= '20 people'|1|'a group of 20')}
show me some russell s restaurant restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'russell s restaurant'|0|'russell s restaurant')}
can I get more details for  margeaux brasserie waldorf astoria restaurant,City->restaurant#select restaurant{'select restaurant'= 'margeaux brasserie waldorf astoria'|1|'margeaux brasserie waldorf astoria restaurant')}
available pasta restaurants for a party of 17 people on 5 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'pasta'|0|'pasta'; 'date'= '5 jul'|1|'5 jul 2019'; 'people'= '17 people'|1|'a party of 17 people')}
authentic sushi restaurants open on september 26 2019,/s/->/s/#find table{'date'= '26 sep'|1|'september 26  2019'; 'location restaurant or cuisine'= 'sushi'|0|'sushi')}
restaurants in kenner,State->City#city{'city'= 'kenner'|1|'kenner')}
tell me more about ascend prime steak sushi,/s/->restaurant#restaurant{'restaurant'= 'ascend prime steak sushi'|1|'ascend prime steak sushi')}
can you show me the menu photos and reviews of inchin bamboo garden bothell,/s/->restaurant#restaurant{'restaurant'= 'inchin bamboo garden bothell'|1|'inchin bamboo garden bothell')}
find me a restaurant for 8 evening time,/->/s/#let s go{'time'= '8:00 pm'|1|'8 evening time')}||/s/->/s/#find table{'time'= '8:00 pm'|1|'8 evening time')}
available eden restaurant restaurants for 19 persons on july 22 2019,/->/s/#let s go{'location restaurant or cuisine'= 'eden'|0|'eden restaurant'; 'date'= '22 jul'|1|'july 22  2019'; 'people'= '19 people'|1|'19 persons')}
where is italianissimo ristorante,/s/->restaurant#restaurant{'restaurant'= 'italianissimo ristorante'|1|'italianissimo ristorante')}
more info on matts��_��__��_��___ rotisserie oyster lounge,/s/->restaurant#restaurant{'restaurant'= 'matts��_��__��_��___ rotisserie oyster lounge'|1|'matts��_��__��_��___ rotisserie oyster lounge')}
which latin american restaurants are available on october 2 2019,/s/->/s/#find table{'date'= '2 oct'|1|'october 2  2019'; 'location restaurant or cuisine'= 'latin american'|0|'latin american')}
available barking frog restaurants for 10 persons,/s/->/s/#find table{'people'= '10 people'|1|'10 persons'; 'location restaurant or cuisine'= 'barking frog'|0|'barking frog')}
I want  formento s restaurant,City->restaurant#select restaurant{'select restaurant'= 'formento s'|1|'formento s restaurant')}
find me cafe juanita restaurants on 16 aug 2019,/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita'; 'date'= '16 aug'|1|'16 aug 2019')}
find me renton restaurants for 15 persons,/s/->/s/#find table{'people'= '15 people'|1|'15 persons'; 'location restaurant or cuisine'= 'renton'|0|'renton')}
find me a restaurant for 9:30 pm time,/->/s/#let s go{'time'= '9:30 pm'|1|'9:30 pm time')}||/s/->/s/#find table{'time'= '9:30 pm'|1|'9:30 pm time')}
some burgers restaurants on july 15 2019,/->/s/#let s go{'location restaurant or cuisine'= 'burgers'|0|'burgers'; 'date'= '15 jul'|1|'july 15  2019')}
find me munich restaurants on august 23 2019,/s/->/s/#find table{'date'= '23 aug'|1|'august 23  2019'; 'location restaurant or cuisine'= 'munich'|0|'munich')}
find me asian restaurants on 11 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian'; 'date'= '11 nov'|1|'11 nov 2019')}
find me a restaurant for about 10 people on 23 aug 2019 at 2 afternoon time,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '2:00 pm'|1|'2 afternoon time'; 'people'= '10 people'|1|'about 10 people')}
find me cafe juanita restaurants on 1 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita'; 'date'= '1 oct'|1|'1 oct 2019')}
show me more information for cafe juanita,/s/->restaurant#restaurant{'restaurant'= 'cafe juanita'|1|'cafe juanita')}
I want grazie ristorante canyon,/s/->restaurant#restaurant{'restaurant'= 'grazie ristorante canyon park'|1|'grazie ristorante canyon')}
authentic burgers restaurants open on 19 sep 2019,/->/s/#let s go{'location restaurant or cuisine'= 'burgers'|0|'burgers'; 'date'= '19 sep'|1|'19 sep 2019')}
restaurant for a party of 15 people,/->/s/#let s go{'people'= '15 people'|1|'a party of 15 people')}||/s/->/s/#find table{'people'= '15 people'|1|'a party of 15 people')}
some bj s restaurant brewhouse redmond restaurants on july 2 2019,/->/s/#let s go{'location restaurant or cuisine'= 'bj s restaurant brewhouse redmond'|0|'bj s restaurant brewhouse redmond'; 'date'= '2 jul'|1|'july 2  2019')}
proceed with solarium kitchen & bar at 15:30,/s/->/book/details#time{'time'= '3:30 pm'|1|'15:30'; 'restaurant'= 'solarium kitchen & bar'|1|'solarium kitchen & bar')}
what's available for a group of 17 friends on september 10 2019,/->/s/#let s go{'date'= '10 sep'|1|'september 10  2019'; 'people'= '17 people'|1|'a group of 17 friends')}
available restaurants for the 10 of us on 11 oct 2019 at 8 o'clock,/->/s/#let s go{'date'= '11 oct'|1|'11 oct 2019'; 'time'= '8:00 pm'|1|"8 o'clock"; 'people'= '10 people'|1|'the 10 of us')}
is it available for 7:30 pm in the evening,restaurant->/book/details#time{'time'= '7:30 pm'|1|'7:30 pm in the evening')}
find me a restaurant for a party of 13 people on october 9 2019 at 11 night time,/->/s/#let s go{'date'= '9 oct'|1|'october 9  2019'; 'time'= '11:00 pm'|1|'11 night time'; 'people'= '13 people'|1|'a party of 13 people')}
find me a restaurant for 13 persons,/->/s/#let s go{'people'= '13 people'|1|'13 persons')}||/s/->/s/#find table{'people'= '13 people'|1|'13 persons')}
find me izumi restaurants at 3:00 afternoon time,/->/s/#let s go{'location restaurant or cuisine'= 'izumi'|0|'izumi'; 'time'= '3:00 pm'|1|'3:00 afternoon time')}
go ahead with the reservation under my name ida smith,/book/details->/book/view#complete reservation{'first name'= 'ida'|0|'ida'; 'last name'= 'smith'|0|'smith')}
what's available for about 7 people at 6:30 pm in the evening on september 23 2019,/s/->/s/#find table{'date'= '23 sep'|1|'september 23  2019'; 'time'= '6:30 pm'|1|'6:30 pm in the evening'; 'people'= '7 people'|1|'about 7 people')}
drinks only restaurants for just for 3,/s/->/s/#find table{'people'= '3 people'|1|'just for 3'; 'location restaurant or cuisine'= 'drinks only'|0|'drinks only')}
which kabab restaurants are available for just 1,/->/s/#let s go{'location restaurant or cuisine'= 'kabab'|0|'kabab'; 'people'= '1 people'|1|'just 1')}
show me some korean restaurants,/s/->/s/#find table{'location restaurant or cuisine'= 'korean'|0|'korean')}
available pasta restaurants on august 2 2019,/->/s/#let s go{'location restaurant or cuisine'= 'pasta'|0|'pasta'; 'date'= '2 aug'|1|'august 2  2019')}
I want a table here for 6:00 in the evening,restaurant->/book/details#time{'time'= '6:00 pm'|1|'6:00 in the evening')}
soup restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'soup'|0|'soup')}||/s/->/s/#find table{'location restaurant or cuisine'= 'soup'|0|'soup')}
which mediterranean restaurants are available on july 18 2019,/s/->/s/#find table{'date'= '18 jul'|1|'july 18  2019'; 'location restaurant or cuisine'= 'mediterranean'|0|'mediterranean')}
find me dublin restaurants for me,/s/->/s/#find table{'people'= '1 people'|1|'me'; 'location restaurant or cuisine'= 'dublin'|0|'dublin')}
available restaurants for 5 on october 3 2019 at 10:00 morning time,/->/s/#let s go{'date'= '3 oct'|1|'october 3  2019'; 'time'= '10:00 am'|1|'10:00 morning time'; 'people'= '5 people'|1|'5')}
find me a table here for 6:45 pm time,restaurant->/book/details#time{'time'= '6:45 pm'|1|'6:45 pm time')}
soup restaurants for a party of 10 people,/s/->/s/#find table{'people'= '10 people'|1|'a party of 10 people'; 'location restaurant or cuisine'= 'soup'|0|'soup')}
what about a table here at 1:30 for a group of 6 friends,restaurant->restaurant#find table{'time'= '1:30 am'|1|'1:30'; 'party size'= '6'|1|'a group of 6 friends')}
find me a restaurant for just for 8 on 21 nov 2019,/s/->/s/#find table{'date'= '21 nov'|1|'21 nov 2019'; 'people'= '8 people'|1|'just for 8')}
what's the availability on 30 sep 2019 for a group of 17 friends,restaurant->restaurant#find table{'date'= '30 sep'|1|'30 sep 2019'; 'party size'= '17'|1|'a group of 17 friends')}
filter the results by specials,City->City#category{'category'= 'specials'|1|'specials')}
which american restaurants are available,/s/->/s/#find table{'location restaurant or cuisine'= 'american'|0|'american')}
more information for the restaurant grazie ristorante canyon,/s/->restaurant#restaurant{'restaurant'= 'grazie ristorante canyon park'|1|'grazie ristorante canyon')}
which cafe juanita restaurants are available for 5 at 19:30 on july 2 2019,/s/->/s/#find table{'date'= '2 jul'|1|'july 2  2019'; 'time'= '7:30 pm'|1|'19:30'; 'people'= '5 people'|1|'5'; 'location restaurant or cuisine'= 'cafe juanita'|0|'cafe juanita')}
available renton restaurants for 3 persons on 8 oct 2019,/s/->/s/#find table{'date'= '8 oct'|1|'8 oct 2019'; 'people'= '3 people'|1|'3 persons'; 'location restaurant or cuisine'= 'renton'|0|'renton')}
book me a amsterdam restaurant for 11 persons on august 20 2019 at 9:00 am time,/->/s/#let s go{'location restaurant or cuisine'= 'amsterdam'|0|'amsterdam'; 'date'= '20 aug'|1|'august 20  2019'; 'time'= '9:00 am'|1|'9:00 am time'; 'people'= '11 people'|1|'11 persons')}
some palomino restaurants on 30 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'palomino'|0|'palomino'; 'date'= '30 jul'|1|'30 jul 2019')}
