let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
to pay you can use my card with the following details: number is 1.23456e14 and security code is 123 and it expires on dec of 2033,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.23456e+14'|0|'1.23456e+14'; 'security code'= '123'|0|'123'; 'expiration month'= '12-dec'|1|'dec'; 'expiration year'= '2033'|1|'2033')}
under mountaineering search running jackets,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'running jackets'|1|'running jackets')}
I want the brown size large,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'l'|1|'large')}
which are fjallraven,/search->/search#filter by brand{'filter by brand'= 'fjallraven'|1|'fjallraven')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2029 and expiration month 07,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '7-jul'|1|'07'; 'expiration year'= '2029'|1|'2029')}
to pay you can use my card with the following details: number is 1.12346e16 and security code is 123 and it expires on may of 2027,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+16'|0|'1.12346e+16'; 'security code'= '123'|0|'123'; 'expiration month'= '5-may'|1|'may'; 'expiration year'= '2027'|1|'2027')}
in the snow category select ski & snowboard,/->/search#select sub category{'select category'= 'snow'|1|'snow'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
continue with my first name as james and last name as williams,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'williams'|0|'williams'; 'first name'= 'james'|0|'james')}
please record items obermeyer haana insulated jacket girls',/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "obermeyer haana insulated jacket girls'"|1|"obermeyer haana insulated jacket girls'"; 'edit shopping cart items'= 'save for later'|1|'record items')}
order an m red,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'm'|1|'m')}
display waterproof products,/search->/search#filter by best use{'filter by best use'= 'waterproof'|1|'waterproof')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2024 and expiration month aug,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'aug'; 'expiration year'= '2024'|1|'2024')}
more on mojave trails hoodie jacket men's,/search->/product/#select product{'select product'= "mojave trails hoodie jacket men's"|1|"mojave trails hoodie jacket men's")}
to pay you can use my card with the following details: number is 4.56746e15 and security code is 123 and it expires on august of 2031,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '8-aug'|1|'august'; 'expiration year'= '2031'|1|'2031')}
order the option in brown and size largest just five pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xxl'|1|'largest'; 'change quantity'= '5'|1|'five')}
I want to get the pink in size l,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'l'|1|'l')}
go to camp & hike and choose casual jackets,/->/search#select sub category{'select category'= 'camp & hike'|1|'camp & hike'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
my details are  43677 as zip code tennessee as state poland as country ny as city 2331 n ashland ave as address williams as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'tennessee'|1|'tennessee'; 'country'= 'poland'|1|'poland'; 'city'= 'new york'|0|'ny'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'williams'|0|'williams'; 'first name'= 'john'|0|'john')}
browse rain jackets in the paddle category,/->/search#select sub category{'select category'= 'paddle'|1|'paddle'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
restrict the results to lowa,/search->/search#filter by brand{'filter by brand'= 'lowa'|1|'lowa')}
filter the results by protected in cold,/search->/search#filter by best use{'filter by best use'= 'insulated'|1|'protected in cold')}||/search->/search#filter by features{'filter by features'= 'insulated'|1|'protected in cold')}
order the option in green and size largest,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xxl'|1|'largest')}
update the number of items to 1,/ShoppingCart->/ShoppingCart#change quantity{'change quantity'= '1'|1|'1')}
go to mountaineering and pick running jackets,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'running jackets'|1|'running jackets')}
in ladis click on wind shells,/->/search#select sub category{'select category'= 'women'|1|'ladis'; 'select sub category'= 'wind shells'|1|'wind shells')}
under hiking search fleece & soft shell,/->/search#select sub category{'select category'= 'camp & hike'|1|'hiking'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
browse down & insulated in the gents category,/->/search#select sub category{'select category'= 'men'|1|'gents'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
fill in the checkout details as follows: city is los angeles street address is 3123 s taylor st. and my full name is robert ponting,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'los angeles'|0|'los angeles'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'robert'|0|'robert')}
usd 50.00 to usd 99.99 only,/search->/search#filter by price{'filter by price'= '$50.00 to $99.99'|1|'usd 50.00 to usd 99.99')}
enter 60612 as zip code nebraska as state poland as country chicago as city 4260 132nd ave ne as street address ponting as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'nebraska'|1|'nebraska'; 'country'= 'poland'|1|'poland'; 'city'= 'chicago'|0|'chicago'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'ponting'|0|'ponting'; 'first name'= 'john'|0|'john')}
order the option in green and size medium just 10 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'm'|1|'medium'; 'change quantity'= '10'|1|'10')}
browse running jackets in the shop rei outlet category,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'running jackets'|1|'running jackets')}
keep only the less than 12 years old gender,/search->/search#filter by gender{'filter by gender'= "kids'"|1|'less than 12 years old')}
continue with my first name as james and last name as brown,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'brown'|0|'brown'; 'first name'= 'james'|0|'james')}
my full address is 3123 s taylor st. sf south carolina 43677 italy and my name is david miller,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'south carolina'|1|'south carolina'; 'country'= 'italy'|1|'italy'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
show me only the arbor ones,/search->/search#filter by brand{'filter by brand'= 'arbor'|1|'arbor')}
I'm interested in men and ski & snowboard,/->/search#select sub category{'select category'= 'men'|1|'men'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
made in usa only,/search->/search#filter by features{'filter by features'= 'made in usa'|1|'made in usa')}
in the mountaineering department open down & insulated,/->/search#select sub category{'select category'= 'climb'|1|'mountaineering'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
my details are  60612 as zip code tennessee as state us as country sf as city 2134 e ontario st. as address johnson as surname and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'tennessee'|1|'tennessee'; 'country'= 'united states'|1|'us'; 'city'= 'san fransisco'|0|'sf'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
if you only keep women's apparel results what do they have,/search->/search#filter by category{'filter by category'= "women's clothing"|1|"women's apparel")}
let's see what are the options for us made,/search->/search#filter by features{'filter by features'= 'made in usa'|1|'us made')}
restrict the results to cotton,/search->/search#filter by fabric type{'filter by fabric type'= 'cotton / cotton blend'|1|'cotton')}
Submit order with credit card number 1.12345e15 security code 123 expiration year 2032 and expiration month sep,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '9-sep'|1|'sep'; 'expiration year'= '2032'|1|'2032')}
go to trips and then click rain jackets,/->/search#select sub category{'select category'= 'travel'|1|'trips'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
I'm looking for something pink,/search->/search#filter by color{'filter by color'= 'pink'|1|'pink')}
filter the results by co op exclusive,/search->/search#filter by features{'filter by features'= 'co op exclusive'|1|'co op exclusive')}
show me only adidas items,/search->/search#filter by brand{'filter by brand'= 'adidas'|1|'adidas')}
Add to my cart an black extra large and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xl'|1|'extra large')}
I'm interested in running and wind shells,/->/search#select sub category{'select category'= 'run'|1|'running'; 'select sub category'= 'wind shells'|1|'wind shells')}
select the color green and size xl and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xl'|1|'xl')}
fill in the checkout details as follows: city is london street address is 3245 w roosevelt road and my full name is james williams,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'london'|0|'london'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'williams'|0|'williams'; 'first name'= 'james'|0|'james')}
which are best for casual,/search->/search#filter by best use{'filter by best use'= 'casual'|1|'casual')}
enter 70745 as zip code colorado as state us as country new delhi as city 4260 132nd ave ne as street address williams as last name and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'colorado'|1|'colorado'; 'country'= 'united states'|1|'us'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'williams'|0|'williams'; 'first name'= 'john'|0|'john')}
Submit order with credit card number 1.12346e15 security code 123 expiration year 2019 and expiration month november,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12346e+15'|0|'1.12346e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '11-nov'|1|'november'; 'expiration year'= '2019'|1|'2019')}
toddler boys',/search->/search#filter by gender{'filter by gender'= "toddler boys'"|1|"toddler boys'")}
wool blend only,/search->/search#filter by best use{'filter by best use'= 'wool / wool blend'|1|'wool blend')}||/search->/search#filter by fabric type{'filter by fabric type'= 'wool / wool blend'|1|'wool blend')}
in the additional department open ski & snowboard,/->/search#select sub category{'select category'= 'more'|1|'additional'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
the number of items for insulated torrentshell jacket men's is wrong change it to 10,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '10'|1|'10')}
I want to get the blue in size very large,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'select size'= 'xxl'|1|'very large')}
