find me a hotel with  five rooms  to accommodate  just for 4 people  from  24 dec 2019  to  15 nov 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 nov'|1|'15 nov 2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '4'|1|'just for 4 people'; 'check in'= '24 dec'|1|'24 dec 2019')}
find me a rental apartment in  new york  for  8 of us  with check in on  october 24 2019  and check out on  august 14 2019 for 3 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '14 aug'|1|'august 14  2019'; 'occupancy rooms'= '3'|1|'3 rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'destination'= 'new york'|0|'new york'; 'check in'= '24 oct'|1|'october 24  2019')}
find me a hotel with  more than 9 rooms  to accommodate  8 of us  from  november 29 2019  to  19 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '19 aug'|1|'19 aug 2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'check in'= '29 nov'|1|'november 29  2019')}
pick   orlando,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'orlando'|1|'orlando')}
find me a hotel in  new york  from  25 nov 2019  to  august 7 2019  for  just for 5 people for three rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '7 aug'|1|'august 7  2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '5'|1|'just for 5 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '25 nov'|1|'25 nov 2019')}
here my details for the booking:  my name is mr.liviu    smith and phone number is   3125671987  use email as  sarah@hotmail.com    city as bellevue  card type as  diners club  with number 1.23e15 which is valid for  20 jan my address is 1045 s morgan street  and postal code is  98001,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '98001'|0|'98001'; 'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '3125671987'|0|'3125671987'; 'customer city'= 'bellevue'|0|'bellevue'; 'valid until mm yyyy'= '20-jan'|0|'20-jan'; 'title'= 'mr.'|1|'mr.'; 'customer address'= '1045 s morgan street'|0|'1045 s morgan street'; 'customer first name'= 'liviu'|0|'liviu'; 'credit card number'= '1.23e+15'|0|'1.23e+15'; 'customer last name'= 'smith'|0|'smith'; 'credit card type'= 'diners club'|1|'diners club')}
go with   dubai,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'dubai'|1|'dubai')}
search for hotels near  new york  with check in on  11 dec 2019  and check out on  july 1 2019  and 5 rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 jul'|1|'july 1  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '11 dec'|1|'11 dec 2019')}
search hotels in  new york  for  just for 5 people  and  2 children    from  december 10 2019  to  30 aug 2019 for five standard rooms with aaa caa rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 aug'|1|'30 aug 2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'occupancy adults'= '5'|1|'just for 5 people'; 'occupancy children'= '2'|1|'2 children'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate'; 'check in'= '10 dec'|1|'december 10  2019')}
hotels in  new york  for  5 adults  and  1 child  and 6 rooms with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
I want to book hotels with checking in on  17 jul 2019  and checking out on  26 nov 2019  and we are  a party of 3  and  2 kids,hotel details->hotel-rates#book now{'check out'= '26 nov'|1|'26 nov 2019'; 'occupancy child'= '2'|1|'2 kids'; 'occupancy adults'= '3'|1|'a party of 3'; 'check in'= '17 jul'|1|'17 jul 2019')}
hotels for  me and my husband  and  three small kids  and seven rooms with promotional code,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'three small kids'; 'occupancy rooms'= '7'|1|'seven rooms'; 'occupancy adults'= '2'|1|'me and my husband'; 'special rates'= 'promotional code'|1|'promotional code')}
best accommodations from  9 aug 2019  to  27 dec 2019,hotel details->hotel-rates#book now{'check out'= '27 dec'|1|'27 dec 2019'; 'check in'= '9 aug'|1|'9 aug 2019')}
find me a hotel in  new york  for  me and my girlfriend for a single room with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '2'|1|'me and my girlfriend'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate')}
I need  six rooms  from  september 6 2019  to  august 23 2019,hotel details->hotel-rates#book now{'check out'= '23 aug'|1|'august 23  2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'check in'= '6 sep'|1|'september 6  2019')}
find me hotels  for  just for 6 people  with check in on  october 22 2019  and check out on  31 jul 2019 for 3 standard rooms,hotel details->hotel-rates#book now{'check out'= '31 jul'|1|'31 jul 2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'occupancy adults'= '6'|1|'just for 6 people'; 'check in'= '22 oct'|1|'october 22  2019')}
find me a hotel in  new york  from  november 13 2019  to  21 oct 2019  for  3 adults for 7 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 oct'|1|'21 oct 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'occupancy adults'= '3'|1|'3 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '13 nov'|1|'november 13  2019')}
reserve it for me  mr. bob   lee,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mr.'|1|'mr.'; 'customer first name'= 'bob'|0|'bob'; 'customer last name'= 'lee'|0|'lee')}
find me a place in  new york  arriving on  december 11 2019  and departing on  november 29 2019 and 5 rooms with promotional code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '29 nov'|1|'november 29  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '11 dec'|1|'december 11  2019')}
find me a hotel with  more than 9 rooms  to accommodate  a group of 8 friends  from  12 aug 2019  to  august 1 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '1 aug'|1|'august 1  2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'occupancy adults'= '8'|1|'a group of 8 friends'; 'check in'= '12 aug'|1|'12 aug 2019')}
accommodations in  new york  for  5 adults  and  1 child  from  25 jul 2019  to  13 dec 2019  and 6 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 dec'|1|'13 dec 2019'; 'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '5'|1|'5 adults'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york'; 'check in'= '25 jul'|1|'25 jul 2019')}
room configurations,hotel details->hotel details#rooms{'rooms'= 'rooms'|1|'room configurations')}
find me a rental apartment in  new york  for  a party of 6 people  with check in on  september 6 2019  and check out on  20 aug 2019 for 7 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 aug'|1|'20 aug 2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '6 sep'|1|'september 6  2019')}
where can I stay in  budapest,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'budapest'|1|'budapest')}
accommodations or  a group of 4 friends  and  3 kids  from  18 oct 2019  to  11 dec 2019  and 6 rooms,hotel details->hotel-rates#book now{'check out'= '11 dec'|1|'11 dec 2019'; 'occupancy child'= '3'|1|'3 kids'; 'occupancy rooms'= '6'|1|'6 rooms'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'check in'= '18 oct'|1|'18 oct 2019')}
find me a place in  new york  arriving on  25 sep 2019  and departing on  december 12 2019 and one room with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 dec'|1|'december 12  2019'; 'occupancy rooms'= '1'|1|'one room'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '25 sep'|1|'25 sep 2019')}
find me hotels  for  a party of 5 people  with check in on  24 jul 2019  and check out on  july 30 2019 for three rooms,hotel details->hotel-rates#book now{'check out'= '30 jul'|1|'july 30  2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'occupancy adults'= '5'|1|'a party of 5 people'; 'check in'= '24 jul'|1|'24 jul 2019')}
reserve it under  mr. adam   lee,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mr.'|1|'mr.'; 'customer first name'= 'adam'|0|'adam'; 'customer last name'= 'lee'|0|'lee')}
hotels for  8 of us  and  1 child  and 8 standard rooms with military/government rate,hotel details->hotel-rates#book now{'occupancy child'= '1'|1|'1 child'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'special rates'= 'military/government rate'|1|'military/government rate')}
where can I find stay in  new york  on  5 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '5 aug'|1|'5 aug 2019')}
chalets  in the period from  3 sep 2019  to  september 4 2019 for 7 standard rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '4 sep'|1|'september 4  2019'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '3 sep'|1|'3 sep 2019')}
find me a hotel in  new york  from  november 19 2019  to  december 26 2019  for  8 adults for 5 rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 dec'|1|'december 26  2019'; 'occupancy rooms'= '5'|1|'5 rooms'; 'occupancy adults'= '8'|1|'8 adults'; 'destination'= 'new york'|0|'new york'; 'check in'= '19 nov'|1|'november 19  2019')}
find me a hotel in  new york  for  myself  from  14 nov 2019  to  september 19 2019 for four rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '19 sep'|1|'september 19  2019'; 'occupancy rooms'= '4'|1|'four rooms'; 'occupancy adults'= '1'|1|'myself'; 'destination'= 'new york'|0|'new york'; 'check in'= '14 nov'|1|'14 nov 2019')}
I need  7 rooms  from  17 jul 2019  to  november 12 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '12 nov'|1|'november 12  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'check in'= '17 jul'|1|'17 jul 2019')}
chalets in  new york  in the period from  9 sep 2019  to  3 oct 2019 for two rooms with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 oct'|1|'3 oct 2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '9 sep'|1|'9 sep 2019')}
search for  8 rooms  from  7 aug 2019  to  5 dec 2019,hotel details->hotel-rates#book now{'check out'= '5 dec'|1|'5 dec 2019'; 'occupancy rooms'= '8'|1|'8 rooms'; 'check in'= '7 aug'|1|'7 aug 2019')}
reserve it under  mrs. ida   burger,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mrs.'|1|'mrs.'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'burger'|0|'burger')}
what is available in  new york  for  1 adult  and  1 child,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '1'|1|'1 child'; 'destination'= 'new york'|0|'new york')}
find me a hotel in  new york  for  a party of 6 people for 8 rooms with senior citizen rate,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'senior citizen rate'|1|'senior citizen rate')}
search hotels in  new york  for  5 adults  people and  two small kids  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '5'|1|'5 adults'; 'occupancy children'= '2'|1|'two small kids'; 'destination'= 'new york'|0|'new york')}
chalets in  new york  in the period from  9 oct 2019  to  december 13 2019 for eight rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 dec'|1|'december 13  2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '9 oct'|1|'9 oct 2019')}
hotels for  a party of 6 people  and  3 kids  and 7 standard rooms with e cert code,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 kids'; 'occupancy rooms'= '7'|1|'7 standard rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'special rates'= 'e cert code'|1|'e cert code')}
reserve for other sarah   lee  and specify  bob@hotmail.com  as email and  3125347689  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'bob@hotmail.com'|0|'bob@hotmail.com'; 'customer phone'= '3125347689'|0|'3125347689'; 'title'= 'other'|1|'other'; 'customer first name'= 'sarah'|0|'sarah'; 'customer last name'= 'lee'|0|'lee')}
search for hotels with check in on  5 jul 2019  and check out on  20 nov 2019  and more than 9 rooms with promotional code,hotel details->hotel-rates#book now{'check out'= '20 nov'|1|'20 nov 2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'special rates'= 'promotional code'|1|'promotional code'; 'check in'= '5 jul'|1|'5 jul 2019')}
options for  new york  for  a group of 3 friends  and  2 children,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '3'|1|'a group of 3 friends'; 'occupancy children'= '2'|1|'2 children'; 'destination'= 'new york'|0|'new york')}
best accommodations in  berlin,/en-us/->/en-us/destination-results/#select hot destination{'select hot destination'= 'berlin'|1|'berlin')}
enter   just 2 people   and five rooms with lowest available rate and search,hotel details->hotel-rates#book now{'occupancy rooms'= '5'|1|'five rooms'; 'occupancy adults'= '2'|1|'just 2 people'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
find me a place in  new york  arriving on  23 jul 2019  and departing on  november 19 2019 and 3 standard rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '19 nov'|1|'november 19  2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '23 jul'|1|'23 jul 2019')}
find me a hotel with  more than 9 rooms  to accommodate  6 adults  from  8 jul 2019  to  december 23 2019,hotel details->hotel-rates#book now{'check out'= '23 dec'|1|'december 23  2019'; 'occupancy rooms'= '9'|1|'more than 9 rooms'; 'occupancy adults'= '6'|1|'6 adults'; 'check in'= '8 jul'|1|'8 jul 2019')}
find me a place in  new york  arriving on  17 jul 2019  and departing on  july 3 2019 and 7 rooms with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '3 jul'|1|'july 3  2019'; 'occupancy rooms'= '7'|1|'7 rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '17 jul'|1|'17 jul 2019')}
search for  3 standard rooms  in  new york  from  30 dec 2019  to  december 24 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '24 dec'|1|'december 24  2019'; 'occupancy rooms'= '3'|1|'3 standard rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '30 dec'|1|'30 dec 2019')}
