can you reserve on november 29 2019 for the 8 of us,/search->/search#find table{'people'= '8 people'|1|'the 8 of us'; 'date'= '29 nov'|1|'november 29  2019')}
reserve for david taylor and specify white.jack@hotmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'david'|0|'david'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
I need a reservation at this place at 6 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 pm time')}
choose stateside at 17:00,/search->Reservation form 1#time{'time'= '5:00 pm'|1|'17:00'; 'restaurant'= 'stateside'|1|'stateside')}
confirm my table for 9 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 pm time')}
what's the availability on 19 nov 2019 for the 5 of us,/search->/search#find table{'people'= '5 people'|1|'the 5 of us'; 'date'= '19 nov'|1|'19 nov 2019')}
proceed with the dolar shop at 16:00,/search->Reservation form 1#time{'time'= '4:00 pm'|1|'16:00'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
finalize the reservation for 6 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 pm time')}
what's the avaiability on 18 nov 2019,/search->/search#find table{'date'= '18 nov'|1|'18 nov 2019')}
is 7:30 evening time still available,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 evening time')}
what's the avaiability on october 11 2019,Restaurant->Restaurant availability#find table{'reservation date'= '11 oct'|1|'october 11  2019')}||/search->/search#find table{'date'= '11 oct'|1|'october 11  2019')}
can I book on 8 aug 2019 at 3 afternoon time for 20 persons,/search->/search#find table{'people'= '20 people'|1|'20 persons'; 'time'= '3:00 pm'|1|'3 afternoon time'; 'date'= '8 aug'|1|'8 aug 2019')}
what about a table here at 12:30 morning time for just for 8,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'just for 8'; 'reservation time'= '12:30 am'|1|'12:30 morning time')}
choose pasta bella at 3:30 pm in the afternoon,/search->Reservation form 1#time{'time'= '3:30 pm'|1|'3:30 pm in the afternoon'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
make the reservation now for 11 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11 night time')}
reserve for tim taylor and specify m.taylor@gmail.com as email and 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789'; 'first name'= 'tim'|0|'tim'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'm.taylor@gmail.com'|0|'m.taylor@gmail.com')}
find me a table here for 18:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'18:00')}
I need a reservation at this place at 5:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 pm time')}
complete the reservation for 7:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7:00 in the evening')}
place the reservation for 9 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 night time')}
what's the availability on 25 oct 2019 for about 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'about 6 people'; 'reservation date'= '25 oct'|1|'25 oct 2019')}
what about a table here at 4:00 pm time for 4 people,/search->/search#find table{'people'= '4 people'|1|'4 people'; 'time'= '4:00 pm'|1|'4:00 pm time')}
what about a table here at 11:30 am time for 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'6 people'; 'reservation time'= '11:30 am'|1|'11:30 am time')}
make the reservation now for 3 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3 afternoon time')}
make the reservation now for 3:00 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3:00 afternoon time')}
reserve for joseph brown and specify george@outlook.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'brown'|0|'brown'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
proceed with din tai fung at 6 in the evening,/search->Reservation form 1#time{'time'= '6:00 pm'|1|'6 in the evening'; 'restaurant'= 'din tai fung'|1|'din tai fung')}
reserve swel restaurant at 7:30 pm time,/search->Reservation form 1#time{'time'= '7:30 pm'|1|'7:30 pm time'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
complete the reservation for 10:00 pm in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm in the night')}
is it available for 9:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9:00 pm time')}
can I get a table here for 16:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'16:30')}
filter by starter,Restaurant->Restaurant#search{'search within the reviews'= 'starter'|0|'starter')}
avaiability for 10 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|"10 o'clock")}
can I book on august 9 2019 at 10:30 night time for 1 guest,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'1 guest'; 'reservation time'= '10:30 pm'|1|'10:30 night time'; 'reservation date'= '9 aug'|1|'august 9  2019')}
can you reserve on august 14 2019 for a party of 7 people,Restaurant->Restaurant availability#find table{'number of people'= '7 people'|1|'a party of 7 people'; 'reservation date'= '14 aug'|1|'august 14  2019')}
select vinifera wine bar & bistro,/search->Restaurant#restaurant name{'restaurant name'= 'vinifera wine bar & bistro'|1|'vinifera wine bar & bistro')}
is it available on 3 oct 2019 at 12:30 am time,/search->/search#find table{'time'= '12:30 am'|1|'12:30 am time'; 'date'= '3 oct'|1|'3 oct 2019')}
proceed with yoroshiku at 9:30 night time,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 night time'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
can you reserve on december 17 2019 for a party of 1,Restaurant->Restaurant availability#find table{'number of people'= '1 person'|1|'a party of 1'; 'reservation date'= '17 dec'|1|'december 17  2019')}
is it available on 3 dec 2019 at 1:00 pm time,Restaurant->Restaurant availability#find table{'reservation time'= '1:00 pm'|1|'1:00 pm time'; 'reservation date'= '3 dec'|1|'3 dec 2019')}
how booked it is on november 26 2019,Restaurant->Restaurant availability#find table{'reservation date'= '26 nov'|1|'november 26  2019')}||/search->/search#find table{'date'= '26 nov'|1|'november 26  2019')}
can they accomodate just for 4 on 11 nov 2019,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'just for 4'; 'reservation date'= '11 nov'|1|'11 nov 2019')}||/search->/search#find table{'people'= '4 people'|1|'just for 4'; 'date'= '11 nov'|1|'11 nov 2019')}
is it available on november 27 2019 at 3:00 in the afternoon,/search->/search#find table{'time'= '3:00 pm'|1|'3:00 in the afternoon'; 'date'= '27 nov'|1|'november 27  2019')}
reserve this one and give john brown as contact person,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'john'|0|'john'; 'last name'= 'brown'|0|'brown')}
reserve swel restaurant at 5 in the evening,/search->Reservation form 1#time{'time'= '5:00 pm'|1|'5 in the evening'; 'restaurant'= 'swel restaurant'|1|'swel restaurant')}
I need a reservation at this place at 9:30 in the night,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'9:30 in the night')}
any takeout,/search->/search#restaurant feature{'restaurant feature'= 'takeout'|1|'takeout')}
book it at 7:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7:00 in the evening')}
can I get a table here for 3:30 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:30 pm'|1|'3:30 in the afternoon')}
finalize the reservation for 6 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:00 pm'|1|'6 in the evening')}
Is the restaurant available at 11 o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|"11 o'clock")}
what about a table here at 11:00 morning time for the 14 of us,/search->/search#find table{'people'= '14 people'|1|'the 14 of us'; 'time'= '11:00 am'|1|'11:00 morning time')}
can they accomodate 1 guest on september 13 2019,/search->/search#find table{'people'= '1 person'|1|'1 guest'; 'date'= '13 sep'|1|'september 13  2019')}
proceed with petra bistro at 8:00 pm in the evening,/search->Reservation form 1#time{'time'= '8:00 pm'|1|'8:00 pm in the evening'; 'restaurant'= 'petra bistro'|1|'petra bistro')}
is it available on december 9 2019 at 1:00 pm time,/search->/search#find table{'time'= '1:00 pm'|1|'1:00 pm time'; 'date'= '9 dec'|1|'december 9  2019')}
can they accomodate 5 persons on september 5 2019,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'5 persons'; 'reservation date'= '5 sep'|1|'september 5  2019')}
I want to know more about dim sum shanghainese,/search->Restaurant#restaurant name{'restaurant name'= 'dim sum shanghainese'|1|'dim sum shanghainese')}
is it available on august 2 2019 at 11 in the morning,/search->/search#find table{'time'= '11:00 am'|1|'11 in the morning'; 'date'= '2 aug'|1|'august 2  2019')}
what about a table here at 9 o'clock for just for 5,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'just for 5'; 'reservation time'= '9:00 pm'|1|"9 o'clock")}
do have availability for about 5 people,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'about 5 people')}||/search->/search#find table{'people'= '5 people'|1|'about 5 people')}
book brimmer & heeltap at 6:30 pm time,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'6:30 pm time'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
choose the dolar shop at 7:00 pm time,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 pm time'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
proceed with the dolar shop at 9:30 pm time,/search->Reservation form 1#time{'time'= '9:30 pm'|1|'9:30 pm time'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
reserve this one and give david anderson as contact person,Reservation form 2->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'anderson'|0|'anderson')}||Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'david'|0|'david'; 'last name'= 'anderson'|0|'anderson')}
can you reserve on july 3 2019 for 16 people,/search->/search#find table{'people'= '16 people'|1|'16 people'; 'date'= '3 jul'|1|'july 3  2019')}
book it at 10:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10:00 pm time')}
is it available on 10 oct 2019 at 5:30 evening time,/search->/search#find table{'time'= '5:30 pm'|1|'5:30 evening time'; 'date'= '10 oct'|1|'10 oct 2019')}
proceed with brimmer & heeltap at 1:30 afternoon time,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'1:30 afternoon time'; 'restaurant'= 'brimmer & heeltap'|1|'brimmer & heeltap')}
can you reserve on november 11 2019 for 8 people,Restaurant->Restaurant availability#find table{'number of people'= '8 people'|1|'8 people'; 'reservation date'= '11 nov'|1|'november 11  2019')}
reserve for tim brown and specify james234@gmail.com as email and 7724356787 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7724356787'|0|'7724356787'; 'first name'= 'tim'|0|'tim'; 'last name'= 'brown'|0|'brown'; 'email'= 'james234@gmail.com'|0|'james234@gmail.com')}
what's the availability on 30 jul 2019 for me and my friend,Restaurant->Restaurant availability#find table{'number of people'= '2 people'|1|'me and my friend'; 'reservation date'= '30 jul'|1|'30 jul 2019')}
avaiability for 2:30 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'2:30 pm time')}
book me this restaurant at 7 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7 in the evening')}
place the reservation for 10:30 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:30 pm'|1|'10:30 night time')}
I want to reserve for 19:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'19:00')}
reserve the dolar shop at 2:00 afternoon time,/search->Reservation form 1#time{'time'= '2:00 pm'|1|'2:00 afternoon time'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
what's the availability on october 29 2019 for 10 guests,/search->/search#find table{'people'= '10 people'|1|'10 guests'; 'date'= '29 oct'|1|'october 29  2019')}
finalize the reservation for 3 afternoon time,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'3 afternoon time')}
finalize the reservation for 7:00 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:00 pm'|1|'7:00 evening time')}
is it available on 13 sep 2019 at 10:30,/search->/search#find table{'time'= '10:30 am'|1|'10:30'; 'date'= '13 sep'|1|'13 sep 2019')}
what's the availability on october 15 2019 for about 15 people,/search->/search#find table{'people'= '15 people'|1|'about 15 people'; 'date'= '15 oct'|1|'october 15  2019')}
can I book on october 15 2019 at 11:30 for a party of 18 people,/search->/search#find table{'people'= '18 people'|1|'a party of 18 people'; 'time'= '11:30 am'|1|'11:30'; 'date'= '15 oct'|1|'october 15  2019')}
place the reservation for 4:30 in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'4:30 in the afternoon')}
what about a table here at 16:30 for a group of 17 friends,/search->/search#find table{'people'= '17 people'|1|'a group of 17 friends'; 'time'= '4:30 pm'|1|'16:30')}
reserve yoroshiku at 5:00 pm time,/search->Reservation form 1#time{'time'= '5:00 pm'|1|'5:00 pm time'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
