I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
I want to deliver at home,Checkout-contact-information->Checkout-contact-information#change delivery type{'change delivery type'= 'deliver at home address'|1|'deliver at home')}
my full address is 1933 1st ave city is san fransisco state is alabama 98101 as zip code and my name is david adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'alabama'|1|'alabama'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 2345 s oakley blvd city is chicago state is indiana 70745 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd city is chicago state is kansas 23678 as zip code and my name is mark johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  70745 as zip code arkansas as state  new york as city 1933 1st ave as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'new york'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'state'= 'arkansas'|1|'arkansas'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 1203 n morgan st city is seatle state is kansas 70745 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '70745'|0|'70745'; 'state'= 'kansas'|1|'kansas'; 'first name'= 'bob'|0|'bob'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 2.34568e15 and gift card card type  and security code 567 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '567'|0|'567'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '22-may'|0|'22-may')}
my full address is 3825 140th ave ne city is london state is district of columbia 98101 as zip code and my name is david johnson,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '98101'|0|'98101'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
please search portable air conditioner in cell phones & accessories as category,/->/search-results#search{'enter your search keyword'= 'portable air conditioner'|0|'portable air conditioner'; 'category'= 'cell phones & accessories'|1|'cell phones & accessories')}
enter 60612 as zip code iowa as state san fransisco as city 2345 s oakley blvd as street address brown as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 1203 n morgan st city is new york state is arizona 23678 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  70745 as zip code indiana as state  chicago as city 3825 140th ave ne as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 2.34568e15 and american express card type  and security code 334 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '334'|0|'334'; 'card number'= '2.34568e+15'|0|'2.34568e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
place the order with my credit card number 3.45677e15  of my mastercard card,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'card number'= '3.45677e+15'|0|'3.45677e+15')}
I need an large,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'large')}
show me monitor items of baby,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'baby'|1|'baby')}
my details are  98101 as zip code iowa as state  chicago as city 1933 1st ave as address johnson as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add 3 items in color yellow and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'yellow'|1|'yellow'; 'change quantity'= '3'|1|'3'; 'select size'= 'xs'|1|'extra small')}
my details are  60612 as zip code florida as state  san fransisco as city 3825 140th ave ne as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '60612'|0|'60612'; 'state'= 'florida'|1|'florida'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 23678 as zip code idaho as state new york as city 1203 n morgan st as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
I want to get the bue in size m,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'm'|1|'m')}
Pay with my credit card number 3.12566e15  and type gift card and security code 677,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '677'|0|'677'; 'card number'= '3.12566e+15'|0|'3.12566e+15')}
checkout under bob smith and use phone 312 654 2345 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'bob'|0|'bob')}
Submit order with credit card number 1.23412e15 and mastercard card type  and security code 334 expiration date as 21 jun,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '334'|0|'334'; 'card number'= '1.23412e+15'|0|'1.23412e+15'; 'expiration date'= '21-jun'|0|'21-jun')}
apply 7.5 size filter,/search-results->/search-results#filter by size{'filter by size'= '7.5'|1|'7.5')}
filter by brooks brothers,/search-results->/search-results#filter by brand{'filter by brand'= 'brooks brothers'|1|'brooks brothers')}
10 only,/search-results->/search-results#filter by size{'filter by size'= '10'|1|'10')}
my full address is 2345 s oakley blvd city is london state is iowa 70745 as zip code and my name is bob smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code georgia as state chicago as city 1933 1st ave as street address smith as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
use sign in to check out,Checkout options->Checkout-contact-information#check out as guest{'check out as guest'= 'sign in to check out'|1|'use sign in to check out')}
my details are  70745 as zip code california as state  san fransisco as city 2345 s oakley blvd as address smith as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'california'|1|'california'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code arizona as state new york as city 1933 1st ave as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my full address is 2345 s oakley blvd city is london state is hawaii 23678 as zip code and my name is david brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code idaho as state london as city 1933 1st ave as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'idaho'|1|'idaho'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
add 4 items in color bue and size very large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '4'|1|'4'; 'select size'= 'xxl'|1|'very large')}
exclude what is not an 9.5,/search-results->/search-results#filter by size{'filter by size'= '9.5'|1|'9.5')}
my full address is 1933 1st ave city is new york state is kentucky 23678 as zip code and my name is bob adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 23678 as zip code alaska as state san fransisco as city 2345 s oakley blvd as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '23678'|0|'23678'; 'state'= 'alaska'|1|'alaska'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.45677e15 and mastercard card type  and security code 567 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'mastercard'|1|'mastercard'; 'security code'= '567'|0|'567'; 'card number'= '3.45677e+15'|0|'3.45677e+15'; 'expiration date'= '22-may'|0|'22-may')}
add two items in color red and size big to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '2'|1|'two'; 'select size'= 'l'|1|'big')}
I want the bue and size very large,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'xxl'|1|'very large')}
show me monitor items of ebay motors,/->/search-results#search{'enter your search keyword'= 'monitor'|0|'monitor'; 'category'= 'ebay motors'|1|'ebay motors')}
enter 23678 as zip code louisiana as state new york as city 1933 1st ave as street address smith as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
my details are  70745 as zip code hawaii as state  chicago as city 1203 n morgan st as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'david'|0|'david'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
add 5 items in color black and size very large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'change quantity'= '5'|1|'5'; 'select size'= 'xxl'|1|'very large')}
add 6 items in color bue and size large to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '6'|1|'6'; 'select size'= 'l'|1|'large')}
filter the results by london,/search-results->/search-results#filter by item location{'filter by item location'= 'london'|1|'london')}
enter 70745 as zip code arizona as state london as city 3825 140th ave ne as street address smith as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'arizona'|1|'arizona'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code kentucky as state chicago as city 3825 140th ave ne as street address brown as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '70745'|0|'70745'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
