D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: my full address is 1203 n morgan st london illinois 70745 and my name is bob johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my full address is 3825 140th ave ne london maryland 23678 and my name is mark brown, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'md'|1|'maryland'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 3.46e15 and visa card type  and security code 234 expiration year as 2024 and expiration month as 08, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'08'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
D:I, Q: show me swimwear items, P1: /;/->/shop/products#go{'search keyword'= 'swimwear'|0|'swimwear')}||/shop/categories->/shop/products#go{'search keyword'= 'swimwear'|0|'swimwear')}
D:I, Q: my details are  60612 as zip code massachusets as state  bellevue as city 2345 s oakley blvd as address johnson as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 3.13e15 and visa card type  and security code 234 expiration year as 2028 and expiration month as 12, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'12'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '234'|0|'234')}
D:I, Q: add 4 items in color red and size very large to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xxl'|1|'very large'; 'quantity'= '4'|1|'4')}
D:I, Q: enter 98005 as zip code florida as state chicago as city 3825 140th ave ne as street address johnson as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 2.35e15 and macy's card type  and security code 767 expiration year as 2027 and expiration month as november, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 70745 as zip code florida as state london as city 2345 s oakley blvd as street address smith as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'fl'|1|'florida'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: please find me snow shoes, P1: /;/->/shop/products#go{'search keyword'= 'snow shoes'|0|'snow shoes')}||/shop/categories->/shop/products#go{'search keyword'= 'snow shoes'|0|'snow shoes')}
D:I, Q: my full address is 1203 n morgan st bellevue north carolina 98005 and my name is mark johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.13e15 and mastercard card type  and security code 234 expiration year as 2025 and expiration month as nov, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'nov'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '234'|0|'234')}
D:I, Q: click on big & tall, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'big & tall'|1|'big & tall')}
D:I, Q: enter 70745 as zip code north carolina as state new york as city 1203 n morgan st as street address marron as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: restrict the results to tan/beige, P1: /shop/products;/shop/products->/shop/products#filter by color{'filter by color'= 'tan/beige'|1|'tan/beige')}
D:I, Q: Submit order with credit card number 1.23e15 and mastercard card type  and security code 111 expiration year as 2019 and expiration month as dec, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'dec'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '111'|0|'111')}
D:I, Q: my details are  23678 as zip code varginia as state  london as city 1203 n morgan st as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 3.13e15 and macy's card type  and security code 767 expiration year as 2020 and expiration month as jun, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'jun'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2020'|1|'2020'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 98005 as zip code minnesota as state new york as city 3825 140th ave ne as street address johnson as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: enter 60612 as zip code pensilveniya as state chicago as city 3825 140th ave ne as street address brown as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: order an extra large blue, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 'xl'|1|'extra large')}
D:I, Q: Submit order with credit card number 3.46e15 and discover card type  and security code 654 expiration year as 2026 and expiration month as january, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '654'|0|'654')}
D:I, Q: the only brand I want is club room, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'club room'|1|'club room')}
D:I, Q: fill in the checkout details as follows: city is london street address is 3825 140th ave ne and my full name is david smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: click on furniture, P1: /;/->/shop/categories#category{'category'= 'furniture'|1|'furniture')}
D:I, Q: enter 70745 as zip code massachusets as state london as city 3825 140th ave ne as street address johnson as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: enter name as bob and surname as brown and phone number is 425 452 1145, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'brown'|0|'brown'; 'phone number'= '425 452 1145'|0|'425 452 1145'; 'first name'= 'bob'|0|'bob')}
D:I, Q: enter 23678 as zip code pensilveniya as state los angeles as city 1203 n morgan st as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my visa number is 2.35e15 and email id is amy@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '2.35e+15'|0|'2.35e+15')}
D:I, Q: enter 70745 as zip code new jersy as state los angeles as city 1203 n morgan st as street address johnson as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: Submit order with credit card number 2.35e15 and discover card type  and security code 767 expiration year as 2027 and expiration month as sep, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'sep'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 60612 as zip code arizona as state new york as city 1203 n morgan st as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: enter 23678 as zip code florida as state new york as city 1203 n morgan st as street address smith as last name and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: browse holiday gifts & toys category, P1: /;/->/shop/categories#category{'category'= 'holiday gifts & toys'|1|'holiday gifts & toys')}
D:I, Q: Submit order with credit card number 1.23e15 and visa card type  and security code 234 expiration year as 2024 and expiration month as november, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '234'|0|'234')}
D:I, Q: filter the results by lacoste, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'lacoste'|1|'lacoste')}
D:I, Q: my details are  98005 as zip code texas as state  chicago as city 2345 s oakley blvd as address smith as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'tx'|1|'texas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: Submit order with credit card number 2.35e15 and visa card type  and security code 767 expiration year as 2023 and expiration month as 09, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '9'|1|'09'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2023'|1|'2023'; 'card security code'= '767'|0|'767')}
D:I, Q: enter 70745 as zip code new york as state bellevue as city 2345 s oakley blvd as street address johnson as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ny'|1|'new york'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
