Submit order with credit card number 3.13e15 and discover card type  and security code 654 expiration year as 2027 and expiration month as feb,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'feb'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '654'|0|'654')}
my full address is 3825 140th ave ne chicago illinois 23678 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'il'|1|'illinois'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 70745 as zip code arizona as state new york as city 3825 140th ave ne as street address johnson as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
Submit order with credit card number 3.13e15 and discover card type  and security code 111 expiration year as 2024 and expiration month as 11,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'11'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '111'|0|'111')}
add 4 items in color brown and size very large to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'very large'; 'quantity'= '4'|1|'4')}
Submit order with credit card number 1.23e15 and visa card type  and security code 767 expiration year as 2021 and expiration month as february,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'february'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '767'|0|'767')}
my full address is 3825 140th ave ne los angeles maryland 98005 and my name is amy smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'md'|1|'maryland'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  70745 as zip code washington as state  new york as city 2345 s oakley blvd as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'wa'|1|'washington'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
the only brand I want is avirex,/shop/products->/shop/products#filter by brand{'filter by brand'= 'avirex'|1|'avirex')}
add 3 items in color blue and size moderate to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'blue'|1|'blue'; 'size'= 'm'|1|'moderate'; 'quantity'= '3'|1|'3')}
Pay with my credit card number 1.23e15  and type american express and security code 111,/checkout/payment->/checkout/complete#continue{'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card security code'= '111'|0|'111')}
restrict the results to men,/shop/products->/shop/products#filter by gender{'filter by gender'= 'men'|1|'men')}
Submit order with credit card number 2.35e15 and discover card type  and security code 234 expiration year as 2027 and expiration month as august,/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'august'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '234'|0|'234')}
Submit order with credit card number 3.46e15 and mastercard card type  and security code 767 expiration year as 2025 and expiration month as january,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
keep only medium,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '3 star'|1|'medium')}
Submit order with credit card number 1.23e15 and discover card type  and security code 111 expiration year as 2026 and expiration month as april,/checkout/payment->/checkout/complete#continue{'card expiration month'= '4'|1|'april'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '111'|0|'111')}
fill in the checkout details as follows: city is new york street address is 1203 n morgan st and my full name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98005 as zip code minnesota as state  london as city 2345 s oakley blvd as address brown as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd new york massachusets 60612 and my name is david brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ma'|1|'massachusets'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.46e15 and mastercard card type  and security code 654 expiration year as 2019 and expiration month as july,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'july'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '654'|0|'654')}
Submit order with credit card number 3.46e15 and discover card type  and security code 234 expiration year as 2021 and expiration month as 05,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'05'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2021'|1|'2021'; 'card security code'= '234'|0|'234')}
my details are  70745 as zip code new jersy as state  chicago as city 3825 140th ave ne as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 98005 as zip code arizona as state london as city 3825 140th ave ne as street address marron as last name and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'az'|1|'arizona'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
show me only medium items,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '3 star'|1|'medium')}
Submit order with credit card number 3.13e15 and discover card type  and security code 767 expiration year as 2026 and expiration month as oct,/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'oct'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '767'|0|'767')}
Submit order with credit card number 2.35e15 and visa card type  and security code 767 expiration year as 2025 and expiration month as feb,/checkout/payment->/checkout/complete#continue{'card expiration month'= '2'|1|'feb'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '767'|0|'767')}
my details are  23678 as zip code arizona as state  new york as city 2345 s oakley blvd as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add it in color skyblue and size moderate,/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'm'|1|'moderate')}
pay with credit card no 3.13e15  and card type is discover and email id is marryw20@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'marryw20@outlook.com'|0|'marryw20@outlook.com'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover')}
my details are  98005 as zip code kansas as state  chicago as city 2345 s oakley blvd as address smith as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 2.35e15 and mastercard card type  and security code 767 expiration year as 2022 and expiration month as november,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'november'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '767'|0|'767')}
Submit order with credit card number 2.35e15 and american express card type  and security code 111 expiration year as 2022 and expiration month as oct,/checkout/payment->/checkout/complete#continue{'card expiration month'= '10'|1|'oct'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '111'|0|'111')}
Submit order with credit card number 3.13e15 and discover card type  and security code 654 expiration year as 2019 and expiration month as jul,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'jul'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '654'|0|'654')}
Submit order with credit card number 3.46e15 and employee card card type  and security code 767 expiration year as 2024 and expiration month as december,/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'december'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
show me women options,/shop/products->/shop/products#filter by gender{'filter by gender'= 'women'|1|'women')}
add 1 items in color red and size moderate to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'm'|1|'moderate'; 'quantity'= '1'|1|'1')}
Show me all born fly options,/shop/products->/shop/products#filter by brand{'filter by brand'= 'born fly'|1|'born fly')}
my full address is 1203 n morgan st los angeles arizona 23678 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'az'|1|'arizona'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
add it in color green and size largest,/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'xxl'|1|'largest')}
add it in color red and size small,/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 's'|1|'small')}
pay with credit card no 2.35e15  and card type is american express and email id is david_1@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'david_1@outlook.com'|0|'david_1@outlook.com'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express')}
click on dress shirts,/shop/categories->/shop/products#sub category{'sub category'= 'dress shirts'|1|'dress shirts')}
please filter using active,/shop/products->/shop/products#filter by style{'filter by style'= 'active'|1|'active')}
my full address is 1203 n morgan st london texas 70745 and my name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'tx'|1|'texas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  98005 as zip code kansas as state  london as city 3825 140th ave ne as address marron as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  98005 as zip code varginia as state  los angeles as city 1203 n morgan st as address johnson as surname and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'va'|1|'varginia'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
