find me a hotel in chicago from december 12 2019 to 17 jul 2019 for 13 adults,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '13'|1|'13 adults'; 'check out'= '17 jul'|1|'17 jul 2019'; 'check in'= '12 dec'|1|'december 12  2019')}
hotels in new york checking in on october 23 2019 and checking out on 5 dec 2019 and we are 11 adults and three small kids,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '11'|1|'11 adults'; 'check out'= '5 dec'|1|'5 dec 2019'; 'check in'= '23 oct'|1|'october 23  2019'; 'number of children'= '3'|1|'three small kids')}
search hotels from november 29 2019 to december 31 2019 in chicago,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '31 dec'|1|'december 31  2019'; 'check in'= '29 nov'|1|'november 29  2019')}
what is available in portland on 6 dec 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check in'= '6 dec'|1|'6 dec 2019')}
let's book this one the classic room with 2 queen beds,hotel-info->hotel-payment-options#book room{'book room'= 'classic room with 2 queen beds'|1|'classic room with 2 queen beds')}
sort based on how far they are from safeco field,/search.do->/search.do#sort by distance from{'sort by distance from'= 'safeco field'|1|'safeco field')}
reserve this one and give sarah burger as contact person,/bookingInitialise.do->confirmation#book stay{'first name'= 'sarah'|0|'sarah'; 'last name'= 'burger'|0|'burger')}
aparthotel in new york for 10 adults,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '10'|1|'10 adults')}
best accommodations in portland from november 29 2019 to september 23 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '23 sep'|1|'september 23  2019'; 'check in'= '29 nov'|1|'november 29  2019')}
apartments in portland from 20 dec 2019 to august 16 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '16 aug'|1|'august 16  2019'; 'check in'= '20 dec'|1|'20 dec 2019')}
apartments in chicago for 12 of us from 23 dec 2019 to november 28 2019,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '12'|1|'12 of us'; 'check out'= '28 nov'|1|'november 28  2019'; 'check in'= '23 dec'|1|'23 dec 2019')}
search for eight rooms in portland from september 6 2019 to july 8 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '8 jul'|1|'july 8  2019'; 'check in'= '6 sep'|1|'september 6  2019'; 'number of rooms'= '8'|1|'eight rooms')}
search hotels in virginia from august 13 2019 to 15 aug 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '15 aug'|1|'15 aug 2019'; 'check in'= '13 aug'|1|'august 13  2019')}
apartments in virginia from october 11 2019 to december 12 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '12 dec'|1|'december 12  2019'; 'check in'= '11 oct'|1|'october 11  2019')}
chalets in virginia in the period from october 7 2019 to 10 sep 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check out'= '10 sep'|1|'10 sep 2019'; 'check in'= '7 oct'|1|'october 7  2019')}
accommodations in virginia for 9 adults and 3 kids from november 25 2019 to 5 aug 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '9'|1|'9 adults'; 'check out'= '5 aug'|1|'5 aug 2019'; 'check in'= '25 nov'|1|'november 25  2019'; 'number of children'= '3'|1|'3 kids')}
what is available in seattle on 9 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check in'= '9 jul'|1|'9 jul 2019')}
where should I stay in vancouver on 31 dec 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check in'= '31 dec'|1|'31 dec 2019')}
search hotels in seattle from september 11 2019 to september 17 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check out'= '17 sep'|1|'september 17  2019'; 'check in'= '11 sep'|1|'september 11  2019')}
search hotels from 30 jul 2019 to 23 dec 2019 in boston,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '23 dec'|1|'23 dec 2019'; 'check in'= '30 jul'|1|'30 jul 2019')}
options for new york for 4 of us and four small kids,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '4'|1|'4 of us'; 'number of children'= '4'|1|'four small kids')}
search for 7 rooms in toronto from 4 jul 2019 to 5 aug 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check out'= '5 aug'|1|'5 aug 2019'; 'check in'= '4 jul'|1|'4 jul 2019'; 'number of rooms'= '7'|1|'7 rooms')}
place a reservation for superior suite 1 king bed with sofa bed,hotel-info->hotel-payment-options#book room{'book room'= 'superior suite 1 king bed with sofa bed'|1|'superior suite 1 king bed with sofa bed')}
where can I find stay in seattle on september 24 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check in'= '24 sep'|1|'september 24  2019')}
reserve it for me ida burger,/bookingInitialise.do->confirmation#book stay{'first name'= 'ida'|0|'ida'; 'last name'= 'burger'|0|'burger')}
find me a hotel in vancouver for just for 5 people,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '5'|1|'just for 5 people')}
search for 1 room in bellevue from 3 oct 2019 to october 7 2019,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'check out'= '7 oct'|1|'october 7  2019'; 'check in'= '3 oct'|1|'3 oct 2019'; 'number of rooms'= '1'|1|'1 room')}
reserve it under my name sarah burger,/bookingInitialise.do->confirmation#book stay{'first name'= 'sarah'|0|'sarah'; 'last name'= 'burger'|0|'burger')}
where can I sleep in vancouver with check in on august 27 2019 and check out on 20 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'check out'= '20 nov'|1|'20 nov 2019'; 'check in'= '27 aug'|1|'august 27  2019')}
hotels in bellevue for a party of 17 people and six small kids,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '17'|1|'a party of 17 people'; 'number of children'= '6'|1|'six small kids')}
search hotels in seattle for a party of 5 people and no children of age 10 months old from 4 sep 2019 to august 28 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '5'|1|'a party of 5 people'; 'check out'= '28 aug'|1|'august 28  2019'; 'check in'= '4 sep'|1|'4 sep 2019'; 'number of children'= '0'|1|'no children'; 'children age in months'= '10'|1|'10 months old')}
find me a hotel in seattle for a group of 16 friends from december 27 2019 to july 11 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '16'|1|'a group of 16 friends'; 'check out'= '11 jul'|1|'july 11  2019'; 'check in'= '27 dec'|1|'december 27  2019')}
best accommodations in portland from july 26 2019 to july 18 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check out'= '18 jul'|1|'july 18  2019'; 'check in'= '26 jul'|1|'july 26  2019')}
aparthotel in toronto,/->/search.do#search{'destination'= 'toronto'|0|'toronto')}||/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto')}
best accommodations in chicago from 29 oct 2019 to september 27 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '27 sep'|1|'september 27  2019'; 'check in'= '29 oct'|1|'29 oct 2019')}
search hotels in vancouver for a group of 15 friends and 4 kids of age 9 months old from august 16 2019 to 10 oct 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '15'|1|'a group of 15 friends'; 'check out'= '10 oct'|1|'10 oct 2019'; 'check in'= '16 aug'|1|'august 16  2019'; 'number of children'= '4'|1|'4 kids'; 'children age in months'= '9'|1|'9 months old')}
filter by home,/search.do->/search.do#accommodation type{'accommodation type'= 'vacation home/condo'|1|'home')}
chalets in boston in the period from september 10 2019 to july 4 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '4 jul'|1|'july 4  2019'; 'check in'= '10 sep'|1|'september 10  2019')}
apartments in texas from november 15 2019 to september 18 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '18 sep'|1|'september 18  2019'; 'check in'= '15 nov'|1|'november 15  2019')}
enter bellevue and a group of 10 friends and search,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue'; 'number of adults'= '10'|1|'a group of 10 friends')}
search hotels from november 15 2019 to september 23 2019 in chicago,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '23 sep'|1|'september 23  2019'; 'check in'= '15 nov'|1|'november 15  2019')}
here my details for the booking: liviu  whitaker  3156789098  weeds@gmail com  britain 875 21 gift card april 12366 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'liviu'|0|'liviu'; 'billing country'= 'uk'|1|'britain'; 'security code'= '875'|0|'875'; 'card expiration year'= '21'|0|'21'; 'last name'= 'whitaker'|0|'whitaker'; 'card type'= 'gift card'|1|'gift card'; 'card expiration month'= '4'|0|'april'; 'billing postal code'= '12366'|0|'12366'; 'phone number'= '3156789098'|0|'3156789098'; 'card number'= '3460000000000000'|0|'3460000000000000')}
where can I sleep in chicago with check in on december 2 2019 and check out on july 18 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '18 jul'|1|'july 18  2019'; 'check in'= '2 dec'|1|'december 2  2019')}
options for vancouver for a group of 14 friends and 4 kids,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '14'|1|'a group of 14 friends'; 'number of children'= '4'|1|'4 kids')}
find me a hotel in toronto for a party of 7 people,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '7'|1|'a party of 7 people')}
find me a rental apartment in texas for a group of 13 friends with check in on december 19 2019 and check out on august 30 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '13'|1|'a group of 13 friends'; 'check out'= '30 aug'|1|'august 30  2019'; 'check in'= '19 dec'|1|'december 19  2019')}
search hotels in austin for for 13 people and four small kids of age 5 months from july 31 2019 to 13 aug 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '13'|1|'for 13 people'; 'check out'= '13 aug'|1|'13 aug 2019'; 'check in'= '31 jul'|1|'july 31  2019'; 'number of children'= '4'|1|'four small kids'; 'children age in months'= '5'|1|'5 months')}
best accommodations in new york from 29 nov 2019 to 4 nov 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '4 nov'|1|'4 nov 2019'; 'check in'= '29 nov'|1|'29 nov 2019')}
search hotels from july 26 2019 to 11 dec 2019 in new york,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '11 dec'|1|'11 dec 2019'; 'check in'= '26 jul'|1|'july 26  2019')}
where can I sleep in boston with check in on november 22 2019 and check out on december 26 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '26 dec'|1|'december 26  2019'; 'check in'= '22 nov'|1|'november 22  2019')}
find me a hotel in vancouver from 15 nov 2019 to 26 jul 2019 for for 20 people,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '20'|1|'for 20 people'; 'check out'= '26 jul'|1|'26 jul 2019'; 'check in'= '15 nov'|1|'15 nov 2019')}
boston hotels for 10 of us,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '10'|1|'10 of us')}
only hostel  please,/search.do->/search.do#accommodation type{'accommodation type'= 'hostel'|1|'hostel')}
find me a hotel in seattle for 10 adults from december 25 2019 to 26 jul 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '10'|1|'10 adults'; 'check out'= '26 jul'|1|'26 jul 2019'; 'check in'= '25 dec'|1|'december 25  2019')}
where can I stay in toronto on december 16 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check in'= '16 dec'|1|'december 16  2019')}
hotels in chicago checking in on december 18 2019 and checking out on 16 jul 2019 and we are 8 adults and 2 kids,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '8'|1|'8 adults'; 'check out'= '16 jul'|1|'16 jul 2019'; 'check in'= '18 dec'|1|'december 18  2019'; 'number of children'= '2'|1|'2 kids')}
find me a hotel in chicago from 4 oct 2019 to august 9 2019 for 4 adults,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'number of adults'= '4'|1|'4 adults'; 'check out'= '9 aug'|1|'august 9  2019'; 'check in'= '4 oct'|1|'4 oct 2019')}
find me a place in texas arriving on september 5 2019 and departing on november 13 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '13 nov'|1|'november 13  2019'; 'check in'= '5 sep'|1|'september 5  2019')}
find me a hotel in portland for me and my son from september 11 2019 to july 24 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '2'|1|'me and my son'; 'check out'= '24 jul'|1|'july 24  2019'; 'check in'= '11 sep'|1|'september 11  2019')}
show only what is available in brooklyn heights,/search.do->/search.do#neighborhood{'neighborhood'= 'brooklyn heights'|1|'brooklyn heights')}
search hotels in austin for just me and susan and 3 kids of age 1 month old from november 8 2019 to september 17 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '2'|1|'just me and susan'; 'check out'= '17 sep'|1|'september 17  2019'; 'check in'= '8 nov'|1|'november 8  2019'; 'number of children'= '3'|1|'3 kids'; 'children age in months'= '1'|1|'1 month old')}
options for portland for just for 5 people and four small kids,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '5'|1|'just for 5 people'; 'number of children'= '4'|1|'four small kids')}
I want to know more about budget inn patricia hotel,/search.do->hotel-info#select hotel{'select hotel'= 'budget inn patricia hotel'|1|'budget inn patricia hotel')}
best accommodations in portland from 17 sep 2019 to november 12 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '12 nov'|1|'november 12  2019'; 'check in'= '17 sep'|1|'17 sep 2019')}
search for six rooms in chicago from december 16 2019 to august 7 2019,/search.do->/search.do#search{'destination property or landmark'= 'chicago'|0|'chicago'; 'check out'= '7 aug'|1|'august 7  2019'; 'check in'= '16 dec'|1|'december 16  2019'; 'number of rooms'= '6'|1|'six rooms')}
reserve for adam weeds and specify liviu@microsoft.com as email and 3125671987 as phone contact number,/bookingInitialise.do->confirmation#book stay{'email address'= 'liviu@microsoft.com'|0|'liviu@microsoft.com'; 'first name'= 'adam'|0|'adam'; 'last name'= 'weeds'|0|'weeds'; 'phone number'= '3125671987'|0|'3125671987')}
